bf_date,bf_time,id,ip,gbps,hour
2021-08-14,02:00:00,9659,223.188.4.185,3.72065145512314,2
2021-08-14,07:30:00,24659,251.39.53.146,3.7206942404517993,7
2021-08-13,07:25:00,19173,251.54.167.172,3.7208607742250654,7
2021-08-14,01:50:00,24659,146.197.164.195,3.7210986328714672,1
2021-08-13,07:00:00,24659,77.56.183.51,3.7211220285502784,7
2021-08-14,08:00:00,24659,25.199.184.113,3.721575953179439,8
2021-08-14,00:45:00,9659,184.93.220.12,3.7215930275358207,0
2021-08-14,07:45:00,24659,86.205.153.46,3.7217115635076863,7
2021-08-13,08:55:00,24659,53.174.86.204,3.7218076881115065,8
2021-08-14,08:35:00,19173,47.161.23.199,3.72201600424288,8
2021-08-13,10:15:00,13181,68.241.16.87,3.722059687305323,10
2021-08-13,07:10:00,24659,98.157.15.50,3.722060519784464,7
2021-08-13,08:05:00,24659,129.62.221.136,3.7222924083114006,8
2021-08-14,07:50:00,24659,14.24.61.110,3.7226277122604094,7
2021-08-13,08:30:00,24659,70.87.193.113,3.722914301136524,8
2021-08-13,07:25:00,24659,48.16.218.104,3.722922116129271,7
2021-08-13,09:35:00,19173,145.210.210.6,3.722980153091197,9
2021-08-13,08:35:00,19173,232.6.47.170,3.723086480188481,8
2021-08-13,10:45:00,19173,145.210.210.6,3.723130759249511,10
2021-08-14,08:15:00,24659,60.249.166.251,3.7233226754389177,8
2021-08-13,07:35:00,24659,152.37.23.235,3.723588752565232,7
2021-08-14,07:20:00,24659,82.113.209.96,3.72408615575464,7
2021-08-13,10:50:00,19173,181.198.78.192,3.7240975778229934,10
2021-08-13,08:45:00,19173,175.148.184.89,3.7241930054270047,8
2021-08-14,07:45:00,24659,48.16.218.104,3.7245705159566658,7
2021-08-13,07:55:00,24659,152.150.245.27,3.725145357818644,7
2021-08-13,11:40:00,9659,94.196.246.140,3.725213232732806,11
2021-08-13,08:05:00,19173,251.54.167.172,3.7252378553530976,8
2021-08-13,11:40:00,13181,164.218.181.79,3.7256665918109024,11
2021-08-13,11:45:00,13181,68.241.16.87,3.725914515117271,11
2021-08-14,07:45:00,24659,70.87.193.113,3.725922296571076,7
2021-08-13,09:55:00,13181,68.241.16.87,3.7261345027939727,9
2021-08-13,04:45:00,13181,2.11.90.54,3.726147821789888,4
2021-08-13,04:55:00,13181,2.11.90.54,3.7262515981471744,4
2021-08-14,00:20:00,24659,77.56.183.51,3.726377130282486,0
2021-08-14,10:15:00,19173,171.128.201.182,3.7264833913584248,10
2021-08-14,09:45:00,24659,95.233.202.24,3.726662509438168,9
2021-08-13,11:10:00,9659,94.196.246.140,3.727368490233544,11
2021-08-13,06:15:00,16753,158.13.246.212,3.728374997419983,6
2021-08-13,11:05:00,13181,164.218.181.79,3.728740438646706,11
2021-08-13,01:50:00,9659,223.188.4.185,3.7288253973931456,1
2021-08-14,09:45:00,19173,44.242.12.247,3.728841218205844,9
2021-08-14,11:40:00,19173,145.210.210.6,3.728848157441542,11
2021-08-14,07:50:00,24659,15.172.67.120,3.7290269597077295,7
2021-08-13,05:50:00,13181,246.217.34.254,3.729194993278632,5
2021-08-13,05:15:00,27413,37.68.54.49,3.729460308997607,5
2021-08-14,08:05:00,24659,28.250.103.2,3.7295426043297657,8
2021-08-13,05:05:00,13181,221.131.16.222,3.730850400718176,5
2021-08-14,07:35:00,24659,91.216.224.237,3.7309269202872186,7
2021-08-13,11:55:00,13181,231.36.10.127,3.731085737442108,11
2021-08-13,05:35:00,13181,34.100.158.39,3.7312326789286128,5
2021-08-13,05:45:00,13181,159.230.226.191,3.7312507117931935,5
2021-08-13,09:00:00,13181,68.241.16.87,3.7316330622535374,9
2021-08-13,05:45:00,13181,97.233.177.201,3.731634580881296,5
2021-08-13,10:50:00,13181,201.122.105.195,3.73196832422391,10
2021-08-13,01:05:00,13181,68.241.16.87,3.732634718232657,1
2021-08-14,07:40:00,24659,228.130.204.211,3.7328178798872975,7
2021-08-13,07:50:00,24659,198.249.69.225,3.7330331457495145,7
2021-08-14,06:15:00,19173,174.130.37.142,3.7330871812867032,6
2021-08-14,06:35:00,24659,46.10.171.234,3.7331888952648606,6
2021-08-14,08:15:00,19173,181.198.78.192,3.733217160995834,8
2021-08-14,00:05:00,24659,124.17.58.92,3.7332354105803662,0
2021-08-14,07:30:00,24659,224.165.241.189,3.7332784715389473,7
2021-08-13,07:50:00,24659,95.233.202.24,3.7337761068259008,7
2021-08-14,07:55:00,24659,165.167.36.121,3.73414864477484,7
2021-08-13,07:55:00,24659,198.8.52.238,3.7347589719432817,7
2021-08-13,08:55:00,19173,185.106.214.197,3.735029858870897,8
2021-08-13,05:55:00,19173,174.130.37.142,3.7356443353525655,5
2021-08-14,05:15:00,21688,249.25.127.247,3.735672136445784,5
2021-08-13,08:00:00,24659,89.48.222.212,3.7361418519129934,8
2021-08-14,09:20:00,19173,171.128.201.182,3.7362419626902166,9
2021-08-13,05:45:00,13181,221.131.16.222,3.736494567638819,5
2021-08-14,07:20:00,24659,48.16.218.104,3.7368943103495535,7
2021-08-13,05:35:00,9659,189.48.135.85,3.7373764423896527,5
2021-08-14,10:15:00,19173,145.210.210.6,3.7378700626886494,10
2021-08-13,00:00:00,24659,77.56.183.51,3.738067620853392,0
2021-08-13,11:50:00,13181,97.233.177.201,3.738344802543285,11
2021-08-13,10:45:00,19173,181.198.78.192,3.738381854013321,10
2021-08-14,00:05:00,24659,219.101.13.41,3.739827167161792,0
2021-08-14,08:40:00,19173,47.161.23.199,3.7399366669233545,8
2021-08-13,09:05:00,13181,221.131.16.222,3.740201619447845,9
2021-08-13,07:45:00,24659,199.30.76.28,3.740896171495753,7
2021-08-14,08:10:00,24659,15.172.67.120,3.740948971526316,8
2021-08-14,08:50:00,19173,44.242.12.247,3.741231517828016,8
2021-08-13,07:10:00,25020,14.172.166.206,3.7413721763515904,7
2021-08-13,01:40:00,21688,80.114.116.141,3.7414672413828014,1
2021-08-13,04:30:00,19173,232.6.47.170,3.7415227851934847,4
2021-08-14,07:40:00,24659,111.184.28.20,3.7419028288996254,7
2021-08-13,09:05:00,13181,164.218.181.79,3.7421003873385184,9
2021-08-14,00:20:00,9659,21.29.13.117,3.7426543942680985,0
2021-08-14,07:15:00,24659,207.242.211.50,3.742703578883885,7
2021-08-13,10:35:00,13181,231.36.10.127,3.742737085040377,10
2021-08-13,09:55:00,13181,94.37.165.239,3.742765104281721,9
2021-08-13,08:55:00,24659,80.234.192.148,3.743085444590664,8
2021-08-13,07:45:00,24659,12.63.66.21,3.743381438448164,7
2021-08-13,05:30:00,27413,37.68.54.49,3.743572325697568,5
2021-08-13,08:05:00,19173,51.57.176.105,3.743937478751572,8
2021-08-13,09:25:00,13181,34.100.158.39,3.7440692067138297,9
2021-08-13,02:15:00,21688,249.25.127.247,3.744523935660671,2
2021-08-13,08:30:00,24659,25.199.184.113,3.7446139452583904,8
2021-08-13,06:30:00,19173,175.148.184.89,3.744761492064164,6
2021-08-13,08:50:00,19173,232.6.47.170,3.744793356988416,8
2021-08-13,08:05:00,24659,184.184.120.243,3.7449947280498495,8
2021-08-13,01:05:00,13181,164.218.181.79,3.74503507034429,1
2021-08-13,00:50:00,24659,139.119.65.148,3.745646112203961,0
2021-08-14,07:20:00,24659,184.65.23.128,3.745718102495228,7
2021-08-13,09:40:00,13181,159.230.226.191,3.74579046136096,9
2021-08-13,08:55:00,24659,228.130.204.211,3.7459510193581536,8
2021-08-13,08:40:00,19173,63.195.117.13,3.745992248099661,8
2021-08-13,10:00:00,13181,38.36.236.165,3.74637809300516,10
2021-08-13,04:15:00,25020,92.178.111.77,3.7464447606954017,4
2021-08-13,09:35:00,13181,164.218.181.79,3.746463421410752,9
2021-08-14,08:15:00,24659,165.167.36.121,3.7479574848782913,8
2021-08-13,10:25:00,19173,145.210.210.6,3.7483328179933504,10
2021-08-13,04:45:00,13181,38.36.236.165,3.748433010813729,4
2021-08-14,02:40:00,21688,249.25.127.247,3.748450445959471,2
2021-08-13,08:00:00,24659,130.174.253.199,3.748463547162817,8
2021-08-14,08:35:00,24659,53.174.86.204,3.74886390344264,8
2021-08-13,09:30:00,19173,232.6.47.170,3.749095758118992,9
2021-08-13,09:20:00,24659,184.184.120.243,3.749418185580896,9
2021-08-13,05:40:00,13181,231.36.10.127,3.749542024319966,5
2021-08-13,11:15:00,19173,140.242.72.36,3.749661687859165,11
2021-08-13,11:00:00,13181,34.100.158.39,3.749906404459266,11
2021-08-13,04:45:00,13181,210.108.127.238,3.7500750773733778,4
2021-08-13,04:15:00,9659,223.188.4.185,3.750341609456148,4
2021-08-13,10:05:00,19173,185.106.214.197,3.750527077107598,10
2021-08-14,08:35:00,19173,44.242.12.247,3.750654212425905,8
2021-08-14,05:10:00,9659,184.93.220.12,3.7510772186102006,5
2021-08-14,08:00:00,24659,180.196.17.90,3.751247983627968,8
2021-08-13,07:40:00,19173,175.148.184.89,3.751626321991171,7
2021-08-13,07:10:00,24659,79.32.86.43,3.7517073914327015,7
2021-08-13,04:50:00,13181,68.241.16.87,3.7522374706046175,4
2021-08-13,10:35:00,9659,94.196.246.140,3.75247841738135,10
2021-08-14,07:45:00,24659,29.235.125.92,3.7525561057042407,7
2021-08-13,00:10:00,19173,232.6.47.170,3.752757959492464,0
2021-08-14,00:00:00,19173,47.161.23.199,3.7530553495640206,0
2021-08-14,07:20:00,24659,219.101.13.41,3.753114530692148,7
2021-08-13,08:55:00,24659,152.150.245.27,3.753320811484483,8
2021-08-13,00:05:00,13181,201.122.105.195,3.753738434361288,0
2021-08-13,08:00:00,24659,113.170.152.207,3.753839585380808,8
2021-08-13,10:30:00,13181,38.36.236.165,3.753886385210021,10
2021-08-13,08:30:00,24659,196.178.105.179,3.7538952564829673,8
2021-08-13,10:30:00,13181,2.11.90.54,3.754003307125121,10
2021-08-13,07:45:00,24659,198.249.69.225,3.754281795727223,7
2021-08-14,00:10:00,24659,207.48.102.109,3.755268305825717,0
2021-08-13,04:55:00,13181,68.241.16.87,3.7555874599435946,4
2021-08-13,09:15:00,13181,201.122.105.195,3.755863095624012,9
2021-08-13,00:00:00,13181,164.218.181.79,3.7561025007022746,0
2021-08-14,07:35:00,24659,195.103.114.80,3.756142935477482,7
2021-08-13,00:00:00,13181,159.230.226.191,3.7565111862120575,0
2021-08-13,01:05:00,24659,139.119.65.148,3.7565682916786094,1
2021-08-13,10:15:00,9659,94.196.246.140,3.7565898949665977,10
2021-08-14,08:10:00,24659,53.174.86.204,3.75678730393988,8
2021-08-13,07:05:00,24659,2.227.108.78,3.757424805574793,7
2021-08-13,10:40:00,13181,221.131.16.222,3.757705121370428,10
2021-08-14,08:00:00,24659,14.24.61.110,3.757807690958331,8
2021-08-14,01:05:00,19173,149.120.148.89,3.7579402253308487,1
2021-08-14,08:15:00,24659,53.174.86.204,3.758068204044084,8
2021-08-13,00:40:00,9659,184.93.220.12,3.7581747331383455,0
2021-08-13,00:00:00,24659,124.17.58.92,3.75825186515853,0
2021-08-13,10:20:00,9659,94.196.246.140,3.7583726508432806,10
2021-08-13,08:10:00,19173,51.57.176.105,3.758536235163584,8
2021-08-14,07:45:00,24659,91.216.224.237,3.7585733129523695,7
2021-08-14,09:00:00,19173,64.22.170.126,3.758746870350445,9
2021-08-13,09:45:00,13181,2.11.90.54,3.758800945792243,9
2021-08-13,02:35:00,25020,92.178.111.77,3.758945652020218,2
2021-08-14,07:55:00,24659,86.205.153.46,3.759504893854879,7
2021-08-13,11:15:00,13181,34.100.158.39,3.75962677108629,11
2021-08-13,05:35:00,13181,210.108.127.238,3.759831600993997,5
2021-08-13,08:00:00,24659,152.150.245.27,3.759838862479132,8
2021-08-13,06:05:00,19173,187.73.255.154,3.759857897854566,6
2021-08-13,06:00:00,13181,38.36.236.165,3.7599070513358064,6
2021-08-13,11:25:00,13181,68.241.16.87,3.7600934049159327,11
2021-08-13,05:30:00,9659,189.48.135.85,3.760254561609526,5
2021-08-13,09:25:00,19173,171.128.201.182,3.760319822106202,9
2021-08-14,07:45:00,24659,184.65.23.128,3.7605327183379513,7
2021-08-14,07:20:00,24659,77.56.183.51,3.760603124715375,7
2021-08-13,00:05:00,13181,2.11.90.54,3.7607836670137145,0
2021-08-14,07:25:00,24659,82.113.209.96,3.761498216424572,7
2021-08-13,00:05:00,13181,210.108.127.238,3.761754666011889,0
2021-08-13,07:40:00,24659,74.19.195.71,3.761946899035761,7
2021-08-14,08:45:00,19173,47.161.23.199,3.7620321548669087,8
2021-08-13,07:50:00,24659,111.184.28.20,3.762087882561029,7
2021-08-13,05:40:00,27413,37.68.54.49,3.762487791302543,5
2021-08-13,04:00:00,13181,164.218.181.79,3.762553009793192,4
2021-08-13,00:35:00,25020,202.149.150.115,3.7628961615693455,0
2021-08-14,00:20:00,24659,2.227.108.78,3.7631187655121217,0
2021-08-14,08:15:00,24659,26.238.255.191,3.763562263742529,8
2021-08-13,09:10:00,19173,185.106.214.197,3.764378804117416,9
2021-08-13,01:30:00,27413,150.237.252.50,3.765747867532136,1
2021-08-13,00:05:00,13181,97.233.177.201,3.765758007997472,0
2021-08-13,07:00:00,24659,98.157.15.50,3.765876086952556,7
2021-08-13,05:20:00,13181,246.217.34.254,3.765877543751991,5
2021-08-14,00:10:00,19173,181.198.78.192,3.7660488124186906,0
2021-08-13,08:40:00,24659,198.8.52.238,3.766564968183048,8
2021-08-14,07:35:00,24659,70.87.193.113,3.766748863760781,7
2021-08-13,07:05:00,24659,130.194.212.17,3.7669192350046696,7
2021-08-14,01:50:00,21774,249.241.76.92,3.7669594676742775,1
2021-08-14,09:30:00,19173,12.254.169.196,3.766977591905734,9
2021-08-14,08:10:00,24659,60.176.12.108,3.767063635521781,8
2021-08-13,08:10:00,24659,80.234.192.148,3.767151935503336,8
2021-08-13,10:30:00,13181,128.241.220.25,3.7675285325298415,10
2021-08-13,00:00:00,13181,246.217.34.254,3.7678720408993054,0
2021-08-13,07:50:00,24659,228.130.204.211,3.768412587719564,7
2021-08-14,06:20:00,9659,94.196.246.140,3.7687226219444434,6
2021-08-14,07:35:00,24659,251.39.53.146,3.768888407092608,7
2021-08-13,00:15:00,13181,38.36.236.165,3.7692509987171054,0
2021-08-13,10:00:00,9659,94.196.246.140,3.769437477675943,10
2021-08-13,00:15:00,13181,201.122.105.195,3.7704246482689134,0
2021-08-13,07:10:00,24659,2.227.108.78,3.771374373746391,7
2021-08-13,10:15:00,13181,38.36.236.165,3.7714905043667017,10
2021-08-13,10:05:00,19173,181.198.78.192,3.7715721550535646,10
2021-08-13,06:20:00,24659,146.197.164.195,3.771707188766682,6
2021-08-13,00:05:00,24659,2.227.108.78,3.771763498359807,0
2021-08-13,08:35:00,24659,25.199.184.113,3.7721292215153577,8
2021-08-14,07:25:00,24659,93.153.128.167,3.772543296735889,7
2021-08-14,07:15:00,24659,221.247.154.225,3.772638016813733,7
2021-08-14,08:15:00,24659,70.87.193.113,3.772666609637787,8
2021-08-13,08:55:00,24659,152.37.23.235,3.772880862917032,8
2021-08-13,05:45:00,27413,81.44.33.151,3.772922880590325,5
2021-08-14,09:55:00,24659,95.233.202.24,3.773834022115192,9
2021-08-13,11:05:00,19173,140.242.72.36,3.774771772493098,11
2021-08-14,01:40:00,21688,80.114.116.141,3.7748977630194087,1
2021-08-14,02:35:00,15607,149.249.80.128,3.775270071256966,2
2021-08-13,07:05:00,24659,79.32.86.43,3.7753524973753314,7
2021-08-14,00:50:00,19173,149.120.148.89,3.7754014098387887,0
2021-08-13,08:20:00,24659,196.178.105.179,3.775699976105201,8
2021-08-13,00:00:00,19173,63.195.117.13,3.77588157399218,0
2021-08-13,08:00:00,24659,86.205.153.46,3.776159897164842,8
2021-08-13,09:55:00,13181,210.108.127.238,3.7762099006203087,9
2021-08-13,09:20:00,13181,246.217.34.254,3.776300401649365,9
2021-08-13,04:50:00,19173,140.242.72.36,3.776915805117563,4
2021-08-13,09:50:00,13181,97.233.177.201,3.776949381606868,9
2021-08-13,07:55:00,15607,105.172.142.123,3.777205947243208,7
2021-08-14,00:05:00,24659,74.19.195.71,3.777524286259192,0
2021-08-14,07:35:00,24659,93.153.128.167,3.778165589363903,7
2021-08-14,07:20:00,24659,93.153.128.167,3.778299928453233,7
2021-08-13,09:35:00,19173,175.148.184.89,3.778397674826198,9
2021-08-13,09:15:00,13181,210.108.127.238,3.778772942669088,9
2021-08-14,07:35:00,24659,152.54.40.125,3.779846190816585,7
2021-08-14,02:00:00,27413,150.237.252.50,3.779975525314706,2
2021-08-13,08:10:00,24659,26.238.255.191,3.7800218812037767,8
2021-08-13,07:40:00,24659,152.150.245.27,3.780943756290701,7
2021-08-13,09:00:00,19173,175.148.184.89,3.781358441977901,9
2021-08-13,07:45:00,24659,181.146.170.31,3.7816795744579856,7
2021-08-14,08:10:00,24659,28.250.103.2,3.7821477145567695,8
2021-08-13,05:20:00,13181,164.218.181.79,3.7826931111169992,5
2021-08-14,10:45:00,19173,96.57.199.75,3.782865051055576,10
2021-08-14,06:35:00,19173,145.210.210.6,3.782943359592332,6
2021-08-13,08:15:00,24659,112.64.112.11,3.7830201081393033,8
2021-08-13,07:50:00,24659,247.242.187.191,3.783855836836144,7
2021-08-14,06:20:00,21688,80.114.116.141,3.784493727807865,6
2021-08-13,04:45:00,13181,68.241.16.87,3.78461740367064,4
2021-08-13,10:20:00,19173,181.198.78.192,3.784853424371255,10
2021-08-13,05:50:00,13181,201.122.105.195,3.7849460248058815,5
2021-08-13,05:20:00,9659,21.29.13.117,3.785160201558508,5
2021-08-14,08:20:00,19173,64.22.170.126,3.785749902705755,8
2021-08-13,08:00:00,24659,111.184.28.20,3.785761419967048,8
2021-08-14,08:15:00,24659,12.63.66.21,3.78592110657151,8
2021-08-13,07:25:00,19173,63.195.117.13,3.7868232091847145,7
2021-08-14,10:10:00,19173,145.210.210.6,3.787123574900413,10
2021-08-13,09:20:00,13181,221.131.16.222,3.7872872093312586,9
2021-08-13,10:00:00,19173,144.30.123.241,3.787470649867077,10
2021-08-13,10:30:00,13181,246.217.34.254,3.787489312561048,10
2021-08-14,08:50:00,19173,181.198.78.192,3.7880088221238113,8
2021-08-13,07:55:00,24659,247.242.187.191,3.788018863462716,7
2021-08-13,07:20:00,27413,150.237.252.50,3.788067841612132,7
2021-08-13,08:05:00,24659,224.165.241.189,3.7881146381544974,8
2021-08-14,08:00:00,24659,152.37.23.235,3.788216445757445,8
2021-08-13,08:35:00,24659,33.236.26.11,3.788400987747804,8
2021-08-13,07:40:00,24659,207.242.211.50,3.788469696225943,7
2021-08-14,08:15:00,24659,58.178.57.220,3.788645362371016,8
2021-08-13,07:55:00,24659,195.103.114.80,3.788899809243381,7
2021-08-14,01:05:00,24659,139.119.65.148,3.788998789900884,1
2021-08-14,08:15:00,24659,14.24.61.110,3.789014062249549,8
2021-08-13,07:35:00,19173,63.195.117.13,3.789169275537585,7
2021-08-13,10:20:00,13181,246.217.34.254,3.789924130488302,10
2021-08-13,06:40:00,21774,249.241.76.92,3.790063299055807,6
2021-08-13,10:35:00,13181,210.108.127.238,3.790466719018742,10
2021-08-14,07:40:00,24659,123.38.21.75,3.790717034764553,7
2021-08-13,10:55:00,19173,181.198.78.192,3.790912174945447,10
2021-08-13,08:10:00,24659,29.235.125.92,3.7911123868131855,8
2021-08-13,08:30:00,19173,185.106.214.197,3.791342648730795,8
2021-08-13,07:40:00,24659,12.63.66.21,3.7913573395703,7
2021-08-13,07:50:00,19173,63.195.117.13,3.791504987724121,7
2021-08-14,05:05:00,25020,92.178.111.77,3.791619319919412,5
2021-08-13,11:30:00,19173,103.233.121.137,3.791978286873877,11
2021-08-13,08:55:00,24659,111.184.28.20,3.7920145627389656,8
2021-08-13,06:40:00,19173,185.106.214.197,3.792882135385164,6
2021-08-14,08:15:00,24659,129.62.221.136,3.793345446778369,8
2021-08-14,08:15:00,24659,60.176.12.108,3.793492639057576,8
2021-08-14,11:40:00,19173,171.128.201.182,3.7936742851217296,11
2021-08-14,07:45:00,24659,80.234.192.148,3.7938471199282593,7
2021-08-14,08:50:00,24659,95.233.202.24,3.7939605313288713,8
2021-08-13,10:20:00,13181,221.131.16.222,3.7941921792420703,10
2021-08-14,08:15:00,24659,89.48.222.212,3.794264080025791,8
2021-08-13,08:45:00,13181,34.100.158.39,3.794434339956173,8
2021-08-13,07:20:00,27413,200.16.225.204,3.7944417058555953,7
2021-08-13,09:10:00,19173,175.148.184.89,3.794574848230688,9
2021-08-13,07:45:00,24659,153.90.233.235,3.7945937142621458,7
2021-08-13,05:00:00,13181,38.36.236.165,3.7947199055459215,5
2021-08-14,03:50:00,21774,249.241.76.92,3.7956472696135792,3
2021-08-13,10:35:00,13181,2.11.90.54,3.7960372516126752,10
2021-08-13,08:10:00,24659,184.184.120.243,3.796096735664596,8
2021-08-13,07:30:00,27413,150.237.252.50,3.7964354737372408,7
2021-08-14,07:55:00,24659,251.39.53.146,3.797018804729381,7
2021-08-13,07:35:00,24659,181.146.170.31,3.797054789119642,7
2021-08-13,09:40:00,19173,175.148.184.89,3.797878398768646,9
2021-08-13,07:30:00,19173,51.57.176.105,3.798732719654768,7
2021-08-14,00:05:00,24659,221.247.154.225,3.7994463749893534,0
2021-08-13,09:45:00,19173,214.69.224.75,3.799470393004965,9
2021-08-13,09:10:00,13181,164.218.181.79,3.799481334257943,9
2021-08-13,11:15:00,13181,221.131.16.222,3.799708538402816,11
2021-08-14,08:05:00,24659,58.178.57.220,3.799765331905193,8
2021-08-13,10:20:00,19173,185.106.214.197,3.8005687761789817,10
2021-08-13,10:40:00,9659,94.196.246.140,3.8005766520514666,10
2021-08-14,00:05:00,24659,79.32.86.43,3.800578055283341,0
2021-08-13,08:25:00,19173,57.139.241.238,3.8006446844611568,8
2021-08-14,08:10:00,24659,228.130.204.211,3.800672889280913,8
2021-08-13,07:50:00,19173,214.69.224.75,3.8007163488388858,7
2021-08-13,08:55:00,24659,58.178.57.220,3.8009861016441775,8
2021-08-13,05:50:00,13181,128.241.220.25,3.8010918689517967,5
2021-08-13,00:00:00,13181,201.122.105.195,3.8011071097024254,0
2021-08-13,10:55:00,13181,38.36.236.165,3.8016768865371855,10
2021-08-13,07:15:00,24659,79.32.86.43,3.80173161275512,7
2021-08-13,08:55:00,24659,165.167.36.121,3.801978774693617,8
2021-08-13,10:35:00,13181,94.37.165.239,3.802228734751637,10
2021-08-14,08:05:00,24659,25.199.184.113,3.802474781767851,8
2021-08-13,08:00:00,24659,195.103.114.80,3.8025390320612247,8
2021-08-14,06:10:00,19173,174.130.37.142,3.8026833239617273,6
2021-08-14,00:10:00,24659,124.17.58.92,3.802894169929429,0
2021-08-14,05:05:00,9659,189.48.135.85,3.803156937388567,5
2021-08-14,11:25:00,9659,94.196.246.140,3.803854628476687,11
2021-08-14,08:00:00,24659,165.167.36.121,3.803984972993895,8
2021-08-13,10:15:00,13181,34.100.158.39,3.80414313672296,10
2021-08-13,09:20:00,24659,198.8.52.238,3.804677248873941,9
2021-08-13,07:55:00,24659,14.24.61.110,3.804711506182014,7
2021-08-13,09:15:00,19173,251.54.167.172,3.804872204218076,9
2021-08-14,06:35:00,24659,139.119.65.148,3.804941314291672,6
2021-08-14,07:45:00,24659,93.153.128.167,3.8055707519841975,7
2021-08-13,10:10:00,13181,97.233.177.201,3.806268147315999,10
2021-08-13,10:15:00,13181,221.131.16.222,3.806348482489899,10
2021-08-14,08:05:00,24659,53.174.86.204,3.80639787646879,8
2021-08-13,05:05:00,13181,164.218.181.79,3.8065586951064967,5
2021-08-13,10:25:00,19173,185.106.214.197,3.807071459484419,10
2021-08-13,00:00:00,13181,38.36.236.165,3.807176641800452,0
2021-08-13,11:05:00,13181,159.230.226.191,3.807657336119721,11
2021-08-13,09:50:00,13181,68.241.16.87,3.807958578403698,9
2021-08-14,07:40:00,24659,251.39.53.146,3.808224054170767,7
2021-08-14,03:45:00,25020,92.178.111.77,3.808353780069252,3
2021-08-13,05:55:00,13181,38.36.236.165,3.808743279800352,5
2021-08-13,00:55:00,19173,149.120.148.89,3.80886930688268,0
2021-08-14,08:30:00,24659,58.178.57.220,3.809032795274935,8
2021-08-13,07:40:00,24659,247.242.187.191,3.809230556904682,7
2021-08-14,05:00:00,9659,189.48.135.85,3.810077023940402,5
2021-08-13,08:05:00,19173,214.69.224.75,3.810276462551736,8
2021-08-13,00:05:00,19173,232.6.47.170,3.8103189374396775,0
2021-08-14,07:50:00,24659,152.37.23.235,3.810506434773318,7
2021-08-14,00:10:00,24659,77.56.183.51,3.810782081060253,0
2021-08-13,05:40:00,13181,221.131.16.222,3.81098053041044,5
2021-08-14,09:30:00,19173,44.242.12.247,3.8110038402572703,9
2021-08-14,02:35:00,21688,249.25.127.247,3.8110141772888944,2
2021-08-14,08:30:00,19173,181.198.78.192,3.811098307170057,8
2021-08-14,04:05:00,25020,92.178.111.77,3.811123968978301,4
2021-08-14,05:40:00,9659,21.29.13.117,3.811186947043856,5
2021-08-14,08:15:00,24659,111.184.28.20,3.811590097594752,8
2021-08-13,08:35:00,24659,198.8.52.238,3.8116244644009054,8
2021-08-13,08:15:00,24659,53.174.86.204,3.8116690981790025,8
2021-08-14,08:05:00,24659,165.167.36.121,3.8117246513383938,8
2021-08-14,11:45:00,19173,145.210.210.6,3.8117343970597526,11
2021-08-14,10:40:00,19173,171.128.201.182,3.811969916724732,10
2021-08-14,06:30:00,16753,158.13.246.212,3.812157056713161,6
2021-08-13,08:40:00,24659,33.236.26.11,3.8121736983170287,8
2021-08-14,10:50:00,19173,171.128.201.182,3.8123695814431886,10
2021-08-13,06:15:00,19173,144.30.123.241,3.8127930075343968,6
2021-08-14,08:40:00,24659,165.167.36.121,3.813279696176964,8
2021-08-13,07:20:00,24659,77.56.183.51,3.813671959511592,7
2021-08-14,08:15:00,24659,228.130.204.211,3.813796543421807,8
2021-08-14,10:00:00,19173,47.161.23.199,3.8140690413207663,10
2021-08-13,01:55:00,25020,92.178.111.77,3.8143452520374073,1
2021-08-14,07:55:00,24659,12.63.66.21,3.81479959048602,7
2021-08-13,04:55:00,19173,140.242.72.36,3.81492142983219,4
2021-08-14,08:10:00,19173,92.251.80.199,3.814979484328665,8
2021-08-14,09:25:00,19173,181.198.78.192,3.8150066626838974,9
2021-08-14,08:00:00,24659,11.174.211.153,3.815445702722713,8
2021-08-14,08:55:00,19173,181.198.78.192,3.815728328151347,8
2021-08-13,10:15:00,13181,246.217.34.254,3.815896770763196,10
2021-08-13,08:55:00,19173,57.139.241.238,3.816070046813103,8
2021-08-14,00:05:00,24659,207.242.211.50,3.816320372218416,0
2021-08-14,08:05:00,24659,60.176.12.108,3.816673135737688,8
2021-08-13,08:05:00,24659,28.250.103.2,3.817746916384632,8
2021-08-14,09:20:00,19173,92.251.80.199,3.8179277377028633,9
2021-08-13,11:55:00,13181,38.36.236.165,3.817937044848557,11
2021-08-13,09:40:00,19173,232.6.47.170,3.818238987043258,9
2021-08-13,08:55:00,19173,51.57.176.105,3.8184138093758455,8
2021-08-13,08:35:00,24659,130.174.253.199,3.818417757069646,8
2021-08-13,08:05:00,24659,15.172.67.120,3.818503609862331,8
2021-08-13,00:15:00,13181,210.108.127.238,3.818530378798533,0
2021-08-14,08:10:00,24659,129.62.221.136,3.8194516236270815,8
2021-08-13,05:35:00,13181,201.122.105.195,3.8194987487131615,5
2021-08-13,05:45:00,13181,38.36.236.165,3.8201772438362886,5
2021-08-13,09:15:00,19173,232.6.47.170,3.8207876816178334,9
2021-08-14,07:50:00,24659,198.249.69.225,3.8208502923093537,7
2021-08-14,08:20:00,24659,91.216.224.237,3.8208955031728,8
2021-08-14,03:50:00,25020,92.178.111.77,3.821314912763104,3
2021-08-13,10:10:00,13181,221.131.16.222,3.8218995619539866,10
