bf_date,bf_time,id,ip,gbps
2021-08-13,07:10:00,24659,74.19.195.71,3.11903947809822
2021-08-14,01:50:00,24659,46.10.171.234,3.11918140268317
2021-08-14,06:10:00,24659,139.119.65.148,3.11930098840256
2021-08-13,00:05:00,24659,114.103.169.193,3.1194097082981864
2021-08-13,07:50:00,19173,141.61.184.197,3.119451133199645
2021-08-13,15:10:00,13181,210.108.127.238,3.1194659546794647
2021-08-14,16:10:00,19173,12.254.169.196,3.119715222665111
2021-08-14,06:45:00,24659,207.48.102.109,3.1200334553354367
2021-08-13,00:35:00,24659,207.48.102.109,3.120066696643328
2021-08-13,05:50:00,15607,149.249.80.128,3.120286382719696
2021-08-14,00:05:00,24659,58.178.57.220,3.1203605041949127
2021-08-13,22:50:00,13181,97.233.177.201,3.120593436850636
2021-08-13,07:50:00,24659,112.64.112.11,3.120881110764803
2021-08-13,08:55:00,19173,96.57.199.75,3.120961139193093
2021-08-13,04:25:00,13181,164.218.181.79,3.1211910066289428
2021-08-14,17:15:00,19173,12.254.169.196,3.1212750923940846
2021-08-14,14:20:00,19173,92.251.80.199,3.121528693970914
2021-08-13,01:15:00,13181,94.37.165.239,3.121896836475474
2021-08-13,10:25:00,13181,246.217.34.254,3.1219344483405105
2021-08-14,06:15:00,24659,139.119.65.148,3.1219601571333104
2021-08-14,07:40:00,19173,44.242.12.247,3.122066104434707
2021-08-13,23:15:00,13181,38.36.236.165,3.1220927436099326
2021-08-14,07:55:00,19173,64.22.170.126,3.122235230726702
2021-08-14,23:55:00,24659,70.87.193.113,3.122843841934103
2021-08-13,13:45:00,21774,249.241.76.92,3.123080677575895
2021-08-14,07:30:00,24659,95.233.202.24,3.1231471770435246
2021-08-13,07:45:00,19173,140.242.72.36,3.123243411413493
2021-08-13,07:05:00,24659,70.87.193.113,3.12349717527635
2021-08-13,17:35:00,13181,2.11.90.54,3.1236170012991678
2021-08-13,04:35:00,13181,128.241.220.25,3.1236873348003225
2021-08-14,07:10:00,24659,114.103.169.193,3.1239156568767417
2021-08-13,06:30:00,25020,14.172.166.206,3.1240862548928705
2021-08-14,06:20:00,24659,46.10.171.234,3.12421158418772
2021-08-13,22:55:00,19173,141.61.184.197,3.124268846100806
2021-08-13,00:25:00,13181,68.241.16.87,3.124368222178887
2021-08-13,11:45:00,13181,210.108.127.238,3.1244036218579225
2021-08-13,14:30:00,13181,201.122.105.195,3.124461771049022
2021-08-14,06:40:00,24659,207.48.102.109,3.1244932099859595
2021-08-14,23:55:00,24659,25.199.184.113,3.12459905991648
2021-08-13,06:20:00,19173,185.106.214.197,3.1247434107699874
2021-08-13,15:15:00,13181,246.217.34.254,3.12478965915064
2021-08-14,06:15:00,24659,46.10.171.234,3.1248953552440475
2021-08-13,07:05:00,24659,165.167.36.121,3.1252001316493487
2021-08-13,00:50:00,19173,175.148.184.89,3.1252835427439893
2021-08-13,04:15:00,13181,221.131.16.222,3.125460086973008
2021-08-14,01:00:00,24659,124.17.58.92,3.1255046635364887
2021-08-13,14:50:00,13181,201.122.105.195,3.125688688303823
2021-08-13,07:40:00,19173,144.30.123.241,3.1258234120969117
2021-08-13,20:55:00,21774,249.241.76.92,3.1259440146290576
2021-08-13,04:00:00,25020,92.178.111.77,3.126170006415684
2021-08-13,16:55:00,13181,68.241.16.87,3.126527244648964
2021-08-14,02:25:00,19173,171.128.201.182,3.1265981750565457
2021-08-14,18:25:00,19173,12.254.169.196,3.1267892959678445
2021-08-14,00:40:00,24659,82.113.209.96,3.1270948898755444
2021-08-13,01:45:00,13181,201.122.105.195,3.12724082838642
2021-08-13,10:00:00,19173,141.61.184.197,3.127323068097503
2021-08-13,04:15:00,27413,200.16.225.204,3.127336513715752
2021-08-13,04:00:00,13181,221.131.16.222,3.1277340407375807
2021-08-13,00:35:00,19173,214.69.224.75,3.1280207300028007
2021-08-13,15:35:00,13181,221.131.16.222,3.1280660993310394
2021-08-14,16:40:00,19173,12.254.169.196,3.1281656430199765
2021-08-13,01:15:00,19173,149.120.148.89,3.1282653917505647
2021-08-13,10:35:00,19173,145.210.210.6,3.1282931405328207
2021-08-13,23:10:00,19173,145.210.210.6,3.128423506161813
2021-08-13,06:10:00,24659,46.10.171.234,3.1284927939824008
2021-08-13,07:30:00,24659,11.174.211.153,3.1284928375105547
2021-08-13,07:00:00,24659,165.167.36.121,3.1288007855587887
2021-08-13,13:20:00,13181,94.37.165.239,3.129019906468945
2021-08-13,00:40:00,13181,210.108.127.238,3.129185451557256
2021-08-13,14:00:00,13181,246.217.34.254,3.1292203907111675
2021-08-13,07:45:00,24659,184.184.120.243,3.1294874066224647
2021-08-14,00:25:00,24659,184.65.23.128,3.1299164567297884
2021-08-13,17:40:00,13181,221.131.16.222,3.130140709142692
2021-08-13,11:05:00,13181,221.131.16.222,3.1304313907027184
2021-08-14,13:00:00,19173,92.251.80.199,3.130595375364452
2021-08-13,00:05:00,24659,175.227.135.78,3.130603407663556
2021-08-13,07:05:00,24659,93.153.128.167,3.131222207589289
2021-08-14,07:10:00,24659,26.238.255.191,3.1313746545224546
2021-08-13,14:25:00,13181,34.100.158.39,3.1313902412173373
2021-08-13,22:45:00,13181,97.233.177.201,3.131448780291983
2021-08-13,18:20:00,13181,210.108.127.238,3.131464117349396
2021-08-14,23:55:00,24659,180.196.17.90,3.1315507532316023
2021-08-14,00:35:00,24659,82.113.209.96,3.1319514286941077
2021-08-13,04:15:00,13181,201.122.105.195,3.1320827475936373
2021-08-13,15:30:00,13181,2.11.90.54,3.132121176049778
2021-08-14,07:20:00,24659,86.205.153.46,3.1321803301944646
2021-08-14,18:55:00,21774,249.241.76.92,3.132437724713708
2021-08-13,10:00:00,19173,187.73.255.154,3.13247773860985
2021-08-13,20:50:00,13181,97.233.177.201,3.13256663083729
2021-08-13,11:15:00,13181,246.217.34.254,3.1327015680952197
2021-08-14,11:30:00,19173,92.251.80.199,3.1327647640821654
2021-08-13,21:00:00,13181,68.241.16.87,3.1332388727554177
2021-08-13,19:55:00,13181,221.131.16.222,3.1333110119895005
2021-08-14,23:55:00,19173,12.254.169.196,3.1333251594427862
2021-08-13,07:10:00,24659,11.174.211.153,3.1334341409544075
2021-08-13,13:10:00,13181,68.241.16.87,3.133663037846864
2021-08-13,17:05:00,13181,201.122.105.195,3.133759807925595
2021-08-13,23:30:00,13181,68.241.16.87,3.1341198700793047
2021-08-14,00:10:00,24659,123.38.21.75,3.134182680997015
2021-08-13,14:25:00,13181,159.230.226.191,3.1343778395720685
2021-08-14,07:10:00,24659,213.39.28.58,3.1344012690634084
2021-08-13,01:10:00,19173,63.195.117.13,3.13462386413186
2021-08-14,07:25:00,24659,165.167.36.121,3.1346303403182167
2021-08-13,17:40:00,13181,201.122.105.195,3.1347874967802665
2021-08-13,04:30:00,19173,57.139.241.238,3.1348015634912327
2021-08-13,00:40:00,13181,221.131.16.222,3.1348244140453705
2021-08-13,10:05:00,19173,141.61.184.197,3.134921773796023
2021-08-13,12:30:00,13181,201.122.105.195,3.135079139625496
2021-08-13,13:05:00,13181,128.241.220.25,3.135121282887418
2021-08-14,04:35:00,9659,189.48.135.85,3.1351695400738104
2021-08-13,04:35:00,25020,92.178.111.77,3.1352338840872327
2021-08-14,00:30:00,24659,82.113.209.96,3.135247131346549
2021-08-14,05:00:00,9659,184.93.220.12,3.1355004969439544
2021-08-13,04:05:00,13181,246.217.34.254,3.135703232437116
2021-08-13,15:15:00,13181,128.241.220.25,3.1358272385398567
2021-08-13,20:05:00,13181,94.37.165.239,3.1358669092499785
2021-08-13,07:30:00,24659,28.250.103.2,3.136325633247429
2021-08-14,00:15:00,24659,33.236.26.11,3.13662601760982
2021-08-14,01:55:00,19173,149.120.148.89,3.13664355744554
2021-08-13,05:55:00,21688,80.114.116.141,3.13669463829539
2021-08-13,04:40:00,19173,187.73.255.154,3.136831526009151
2021-08-14,00:55:00,24659,2.227.108.78,3.137038761466469
2021-08-13,12:50:00,13181,94.37.165.239,3.137100664950573
2021-08-14,12:40:00,19173,92.251.80.199,3.137158870831589
2021-08-14,07:10:00,19173,92.251.80.199,3.137288106817136
2021-08-14,01:55:00,9659,248.76.118.50,3.137381611358245
2021-08-13,01:35:00,13181,221.131.16.222,3.1374644560836087
2021-08-14,07:15:00,24659,95.233.202.24,3.13763556972136
2021-08-13,18:35:00,13181,2.11.90.54,3.137836780014291
2021-08-13,07:15:00,24659,152.150.245.27,3.13851019728329
2021-08-13,23:05:00,13181,128.241.220.25,3.1386007350983607
2021-08-14,00:05:00,24659,113.170.152.207,3.138698427513398
2021-08-14,08:35:00,19173,171.128.201.182,3.138792879750147
2021-08-13,00:25:00,24659,2.227.108.78,3.1388192261471124
2021-08-14,00:20:00,24659,58.178.57.220,3.1391299481422648
2021-08-13,10:55:00,13181,246.217.34.254,3.1394344836434698
2021-08-13,00:35:00,19173,103.233.121.137,3.139520050542529
2021-08-13,07:10:00,24659,114.103.169.193,3.139782362951804
2021-08-13,15:00:00,13181,210.108.127.238,3.139862666112531
2021-08-13,06:50:00,24659,82.113.209.96,3.140113540208508
2021-08-14,23:00:00,19173,44.242.12.247,3.140147498028027
2021-08-14,23:50:00,24659,152.37.23.235,3.1401760624160646
2021-08-13,15:30:00,13181,246.217.34.254,3.1402570446639277
2021-08-14,07:00:00,24659,207.242.211.50,3.140259117970671
2021-08-13,08:00:00,19173,57.139.241.238,3.1402659986362558
2021-08-13,10:00:00,13181,201.122.105.195,3.140518043656864
2021-08-13,11:40:00,13181,94.37.165.239,3.1412970549154786
2021-08-13,00:05:00,24659,251.39.53.146,3.141375576982027
2021-08-14,00:20:00,19173,96.57.199.75,3.1414590842956
2021-08-13,04:45:00,25020,92.178.111.77,3.1415150867447967
2021-08-13,00:35:00,19173,175.148.184.89,3.141830302794732
2021-08-13,23:50:00,24659,212.99.240.133,3.1418853593693123
2021-08-13,14:40:00,13181,221.131.16.222,3.142185607524627
2021-08-13,07:20:00,24659,184.65.23.128,3.1422386271572176
2021-08-14,23:50:00,24659,89.48.222.212,3.1426764615213303
2021-08-14,07:00:00,24659,82.113.209.96,3.1430321285490543
2021-08-13,18:50:00,13181,221.131.16.222,3.1431351928231335
2021-08-13,00:20:00,24659,70.87.193.113,3.1432130239447367
2021-08-13,23:45:00,13181,210.108.127.238,3.1432491765367887
2021-08-13,09:15:00,19173,187.73.255.154,3.1433781575709627
2021-08-13,16:05:00,19173,145.210.210.6,3.143384948214777
2021-08-13,07:25:00,24659,15.172.67.120,3.143445714900957
2021-08-13,04:20:00,19173,214.69.224.75,3.143827230452764
2021-08-14,12:05:00,19173,92.251.80.199,3.1439453288998536
2021-08-14,13:45:00,19173,92.251.80.199,3.144498630185443
2021-08-13,00:15:00,24659,79.32.86.43,3.144593897602915
2021-08-13,23:25:00,15607,105.172.142.123,3.144723703726255
2021-08-14,03:05:00,15607,149.249.80.128,3.1447770040689007
2021-08-13,19:20:00,13181,201.122.105.195,3.1447871323905385
2021-08-14,03:10:00,9659,223.188.4.185,3.1448232482509417
2021-08-14,00:15:00,24659,12.63.66.21,3.1449386461473403
2021-08-13,19:20:00,13181,210.108.127.238,3.1449757262484312
2021-08-14,23:50:00,24659,53.174.86.204,3.145119034560331
2021-08-13,03:40:00,27413,200.16.225.204,3.145177568332258
2021-08-13,04:35:00,13181,34.100.158.39,3.145217919029853
2021-08-13,15:05:00,13181,231.36.10.127,3.1452618101649734
2021-08-13,00:20:00,24659,181.146.170.31,3.145323425042992
2021-08-14,00:45:00,19173,171.128.201.182,3.1453698321589507
2021-08-13,07:45:00,24659,26.238.255.191,3.145479795716459
2021-08-14,01:55:00,21774,249.241.76.92,3.145573433827227
2021-08-14,02:40:00,27413,150.237.252.50,3.1456028345611684
2021-08-13,07:10:00,24659,165.167.36.121,3.145878978589543
2021-08-13,01:10:00,19173,149.120.148.89,3.146023282847954
2021-08-14,01:00:00,24659,130.194.212.17,3.146118917700076
2021-08-13,12:05:00,13181,68.241.16.87,3.146217813591708
2021-08-13,23:40:00,19173,214.69.224.75,3.1463256009287006
2021-08-13,05:15:00,13181,164.218.181.79,3.14643812340161
2021-08-13,17:15:00,13181,201.122.105.195,3.146584794584204
2021-08-13,07:15:00,24659,12.63.66.21,3.1466190568811805
2021-08-13,23:55:00,24659,184.65.23.128,3.1468811094322806
2021-08-13,14:45:00,13181,2.11.90.54,3.1472041635046955
2021-08-14,16:05:00,19173,12.254.169.196,3.147247689876444
2021-08-13,04:05:00,13181,34.100.158.39,3.147279710615369
2021-08-13,18:55:00,13181,201.122.105.195,3.1473242762766134
2021-08-13,13:10:00,19173,145.210.210.6,3.147501955952813
2021-08-13,08:55:00,19173,187.73.255.154,3.147722316180735
2021-08-14,02:25:00,24659,146.197.164.195,3.147791756627728
2021-08-14,00:35:00,24659,98.157.15.50,3.147803271215478
2021-08-13,10:15:00,19173,140.242.72.36,3.14790056936043
2021-08-13,17:40:00,13181,210.108.127.238,3.147971078872787
2021-08-14,11:00:00,19173,92.251.80.199,3.1481097425025037
2021-08-13,00:35:00,13181,97.233.177.201,3.148444087970224
2021-08-13,22:55:00,13181,159.230.226.191,3.148762510531105
2021-08-13,07:25:00,24659,53.174.86.204,3.1487741369905966
2021-08-13,07:25:00,24659,86.205.153.46,3.1488141090108304
2021-08-13,23:55:00,24659,129.62.221.136,3.1490662714694406
2021-08-13,07:05:00,24659,213.39.28.58,3.149180528101572
2021-08-14,00:55:00,9659,184.93.220.12,3.1492837806226968
2021-08-14,00:15:00,24659,199.30.76.28,3.14933851350292
2021-08-13,23:15:00,13181,34.100.158.39,3.1494220004969296
2021-08-13,15:20:00,13181,201.122.105.195,3.149659052836536
2021-08-13,14:20:00,19173,145.210.210.6,3.14971664344326
2021-08-13,12:25:00,13181,38.36.236.165,3.1498121265151826
2021-08-13,20:55:00,13181,68.241.16.87,3.1499724907524755
2021-08-13,17:30:00,13181,94.37.165.239,3.1502796113720244
2021-08-13,10:20:00,19173,145.210.210.6,3.150338310741841
2021-08-13,15:30:00,19173,145.210.210.6,3.1504759631711856
2021-08-13,02:05:00,27413,150.237.252.50,3.1512578832222844
2021-08-14,23:45:00,19173,96.57.199.75,3.1517667639976907
2021-08-13,16:45:00,13181,159.230.226.191,3.151972396185684
2021-08-13,15:55:00,13181,2.11.90.54,3.152587530283282
2021-08-13,07:15:00,24659,228.130.204.211,3.152952914365444
2021-08-13,11:35:00,13181,94.37.165.239,3.153031348668443
2021-08-13,07:40:00,24659,184.184.120.243,3.153031518387154
2021-08-14,06:35:00,19173,12.254.169.196,3.1533882130663167
2021-08-13,23:45:00,24659,212.99.240.133,3.15354756881934
2021-08-14,13:15:00,19173,145.210.210.6,3.153646544975908
2021-08-13,17:10:00,13181,128.241.220.25,3.1538984790431863
2021-08-14,23:40:00,24659,53.174.86.204,3.1539061701406723
2021-08-13,00:00:00,13181,128.241.220.25,3.1539099248109594
2021-08-14,07:30:00,24659,198.249.69.225,3.154247088847948
2021-08-14,07:10:00,24659,224.165.241.189,3.1544679446655235
2021-08-14,23:55:00,24659,26.238.255.191,3.1546902423116823
2021-08-13,23:35:00,19173,103.233.121.137,3.1550147871901992
2021-08-13,23:50:00,24659,15.172.67.120,3.155366424216508
2021-08-13,06:45:00,24659,77.56.183.51,3.155407323073037
2021-08-14,23:10:00,19173,171.128.201.182,3.155880312331361
2021-08-13,11:05:00,13181,201.122.105.195,3.1559735863049885
2021-08-14,00:05:00,24659,224.165.241.189,3.156160755374071
2021-08-13,13:55:00,13181,210.108.127.238,3.1561745156043455
2021-08-13,01:40:00,13181,68.241.16.87,3.15623877080843
2021-08-13,04:30:00,13181,231.36.10.127,3.156304119184228
2021-08-13,01:45:00,13181,68.241.16.87,3.1565821636712927
2021-08-13,23:00:00,19173,187.73.255.154,3.1567446032878568
2021-08-13,15:45:00,21774,249.241.76.92,3.1567481708285445
2021-08-13,15:05:00,13181,128.241.220.25,3.157126401598187
2021-08-13,09:00:00,19173,144.30.123.241,3.157570488225204
2021-08-13,00:00:00,24659,213.39.28.58,3.1577803874583026
2021-08-13,23:05:00,13181,159.230.226.191,3.158119853566287
2021-08-13,12:30:00,13181,231.36.10.127,3.158239495778166
2021-08-13,05:10:00,13181,97.233.177.201,3.158259616092772
2021-08-13,00:45:00,24659,2.227.108.78,3.1584518433586526
2021-08-13,13:20:00,13181,68.241.16.87,3.158453819870923
2021-08-13,05:50:00,9659,94.196.246.140,3.15849154130734
2021-08-13,00:00:00,24659,70.87.193.113,3.1586203516571607
2021-08-13,17:30:00,13181,221.131.16.222,3.159112917492078
2021-08-13,13:35:00,19173,145.210.210.6,3.1592548085315046
2021-08-13,23:50:00,24659,53.174.86.204,3.15935221430417
2021-08-13,19:20:00,13181,2.11.90.54,3.159633910295456
2021-08-14,07:25:00,24659,213.39.28.58,3.159688955271189
2021-08-13,05:10:00,13181,34.100.158.39,3.1598988642854087
2021-08-13,16:00:00,13181,210.108.127.238,3.1600184130394715
2021-08-14,00:35:00,24659,93.153.128.167,3.160044295262598
2021-08-14,08:15:00,24659,95.233.202.24,3.160162617928035
2021-08-13,07:30:00,24659,212.99.240.133,3.1602236677048654
2021-08-14,02:25:00,9659,223.188.4.185,3.1602549112667178
2021-08-14,00:20:00,24659,48.16.218.104,3.1605150929118837
2021-08-14,00:00:00,19173,96.57.199.75,3.1607677106779564
2021-08-13,07:05:00,24659,219.101.13.41,3.16099284419409
2021-08-13,00:20:00,13181,68.241.16.87,3.161050623941724
2021-08-13,01:10:00,13181,94.37.165.239,3.1611849992994383
2021-08-13,10:05:00,13181,38.36.236.165,3.161236545678288
2021-08-13,01:40:00,25020,14.172.166.206,3.161271819468638
2021-08-13,06:50:00,24659,152.54.40.125,3.1612910994199512
2021-08-13,22:15:00,19173,144.30.123.241,3.1615156515960576
2021-08-14,23:55:00,24659,11.174.211.153,3.161551548970059
2021-08-13,18:15:00,13181,246.217.34.254,3.161878890521724
2021-08-13,18:15:00,13181,2.11.90.54,3.1619392881035164
2021-08-13,14:15:00,13181,34.100.158.39,3.1625420778189044
2021-08-14,23:05:00,19173,44.242.12.247,3.162882456693344
2021-08-14,23:55:00,24659,28.250.103.2,3.1633133313465
2021-08-13,23:20:00,13181,164.218.181.79,3.163469417413448
2021-08-13,04:20:00,13181,2.11.90.54,3.163533807668621
2021-08-13,16:25:00,13181,221.131.16.222,3.1635761384260874
2021-08-13,01:30:00,24659,139.119.65.148,3.1637012949739574
2021-08-14,07:05:00,24659,221.247.154.225,3.16383732272725
2021-08-13,04:30:00,19173,251.54.167.172,3.163850105980219
2021-08-13,11:55:00,13181,94.37.165.239,3.1638983428916228
2021-08-14,00:15:00,19173,44.242.12.247,3.163976849610445
2021-08-14,07:00:00,24659,48.16.218.104,3.164915335914962
2021-08-13,19:15:00,13181,221.131.16.222,3.1652069758792014
2021-08-14,07:35:00,24659,25.199.184.113,3.165446273316998
2021-08-13,10:00:00,13181,210.108.127.238,3.165941056129409
2021-08-13,09:45:00,19173,103.233.121.137,3.16595970549843
2021-08-14,00:00:00,24659,198.249.69.225,3.166042143283868
2021-08-13,15:00:00,13181,159.230.226.191,3.166134951359079
2021-08-13,01:55:00,27413,150.237.252.50,3.1663912609781613
2021-08-13,00:00:00,24659,28.250.103.2,3.166408471593018
2021-08-13,07:00:00,24659,207.242.211.50,3.1666696412932764
2021-08-14,04:40:00,9659,189.48.135.85,3.166911936624434
2021-08-13,00:05:00,24659,48.16.218.104,3.167578705797523
2021-08-13,07:00:00,24659,213.39.28.58,3.1676391912242985
2021-08-14,07:15:00,24659,60.176.12.108,3.1677216633869096
2021-08-13,20:20:00,13181,2.11.90.54,3.167785939121172
2021-08-14,13:55:00,21774,249.241.76.92,3.1681573993211645
2021-08-13,13:25:00,13181,210.108.127.238,3.168410285187726
2021-08-13,11:30:00,13181,68.241.16.87,3.168467138683785
2021-08-13,12:45:00,13181,68.241.16.87,3.168543673461937
2021-08-14,06:15:00,22193,14.47.3.233,3.168749311299477
2021-08-13,13:45:00,13181,246.217.34.254,3.1688513335179858
2021-08-14,00:20:00,24659,113.170.152.207,3.168883148408544
2021-08-13,18:35:00,13181,246.217.34.254,3.169080793066896
2021-08-13,00:05:00,19173,103.233.121.137,3.1692791475042545
2021-08-14,07:25:00,24659,28.250.103.2,3.169310563478781
2021-08-14,07:10:00,24659,14.24.61.110,3.1693294644873617
2021-08-13,06:40:00,27413,150.237.252.50,3.169491828023092
2021-08-13,06:55:00,24659,251.39.53.146,3.169713883275224
2021-08-13,04:10:00,13181,201.122.105.195,3.1697961499516487
2021-08-13,06:20:00,25020,202.149.150.115,3.16982812259819
2021-08-13,18:25:00,13181,246.217.34.254,3.1698475148592675
2021-08-14,00:20:00,19173,174.130.37.142,3.17008056459315
2021-08-14,10:00:00,19173,96.57.199.75,3.1701529092843965
2021-08-13,01:15:00,13181,246.217.34.254,3.170309356072508
2021-08-13,07:25:00,24659,224.165.241.189,3.170616063186168
2021-08-13,04:20:00,27413,200.16.225.204,3.1707001245252115
2021-08-14,22:55:00,19173,44.242.12.247,3.171294439368465
2021-08-13,10:50:00,13181,164.218.181.79,3.1714132614371047
2021-08-14,10:25:00,19173,92.251.80.199,3.171678752742716
2021-08-13,04:05:00,13181,210.108.127.238,3.1718353825525845
2021-08-14,07:20:00,24659,228.130.204.211,3.1719028362449815
2021-08-13,14:55:00,13181,159.230.226.191,3.171970342064951
2021-08-13,07:05:00,24659,152.54.40.125,3.1721713815589694
2021-08-14,06:55:00,24659,124.17.58.92,3.1722686451130366
2021-08-14,14:00:00,22193,68.231.67.102,3.1722829596420854
2021-08-13,11:30:00,13181,128.241.220.25,3.1723138458912103
2021-08-13,04:50:00,9659,248.76.118.50,3.172323996202544
2021-08-13,00:10:00,24659,79.32.86.43,3.1723358730343056
2021-08-13,14:55:00,13181,246.217.34.254,3.17254862749318
2021-08-13,00:35:00,13181,2.11.90.54,3.1726986290538117
2021-08-13,01:10:00,13181,34.100.158.39,3.1728215253402947
2021-08-13,17:45:00,13181,164.218.181.79,3.1730653632266734
2021-08-14,23:35:00,19173,171.128.201.182,3.173290350816634
2021-08-13,13:15:00,13181,97.233.177.201,3.1733941444400307
2021-08-13,00:25:00,25020,14.172.166.206,3.1736320370933737
2021-08-13,04:40:00,13181,164.218.181.79,3.1738438918587546
2021-08-13,00:45:00,24659,77.56.183.51,3.1739151890413293
2021-08-14,00:15:00,24659,247.242.187.191,3.1739304459426343
2021-08-14,10:55:00,19173,145.210.210.6,3.1739528019360925
2021-08-13,13:25:00,13181,221.131.16.222,3.173960571244863
2021-08-13,16:20:00,21774,249.241.76.92,3.1740691831649115
2021-08-13,08:30:00,19173,232.6.47.170,3.174191101013928
2021-08-13,07:25:00,24659,198.8.52.238,3.174572281239429
2021-08-14,00:20:00,24659,91.216.224.237,3.1745792156252968
2021-08-13,00:00:00,24659,251.39.53.146,3.17467004415262
2021-08-13,09:50:00,19173,145.210.210.6,3.175408333738551
2021-08-13,05:35:00,27413,81.44.33.151,3.1754847091856746
2021-08-13,11:20:00,19173,145.210.210.6,3.175494293653992
2021-08-13,00:25:00,24659,207.48.102.109,3.175605628907386
2021-08-14,07:15:00,24659,111.184.28.20,3.1760211159963574
2021-08-13,02:10:00,24659,146.197.164.195,3.1762743607014707
2021-08-13,23:05:00,19173,145.210.210.6,3.1763620344762358
2021-08-13,18:30:00,13181,221.131.16.222,3.176690644369902
2021-08-14,06:10:00,19173,145.210.210.6,3.1767518545678057
2021-08-14,12:50:00,21774,249.241.76.92,3.1769257550859886
2021-08-13,21:20:00,27413,81.44.33.151,3.17702464999556
2021-08-14,00:20:00,24659,70.87.193.113,3.177045903230606
2021-08-13,22:40:00,13181,201.122.105.195,3.1778818701021314
2021-08-13,05:15:00,19173,149.120.148.89,3.178052368825057
2021-08-13,02:00:00,25020,14.172.166.206,3.178340025501998
2021-08-13,17:40:00,13181,2.11.90.54,3.1783886822956995
2021-08-13,23:45:00,19173,96.57.199.75,3.178638128494988
2021-08-13,11:15:00,13181,210.108.127.238,3.1787839939231035
2021-08-13,03:50:00,25020,92.178.111.77,3.178830669790876
2021-08-14,11:50:00,19173,92.251.80.199,3.178852617902179
2021-08-13,00:20:00,24659,74.19.195.71,3.1788561910648987
2021-08-13,01:50:00,13181,68.241.16.87,3.1789229859311314
2021-08-13,17:05:00,13181,97.233.177.201,3.179131925376771
2021-08-13,18:10:00,13181,159.230.226.191,3.1791407425894462
2021-08-13,15:35:00,13181,164.218.181.79,3.1791637593031408
2021-08-13,03:20:00,25020,92.178.111.77,3.1796521794877655
2021-08-13,23:50:00,24659,11.174.211.153,3.1797611699162625
2021-08-13,07:45:00,24659,53.174.86.204,3.17981020893031
2021-08-13,12:20:00,13181,164.218.181.79,3.1798859535024864
2021-08-13,11:40:00,13181,128.241.220.25,3.1799180418625164
2021-08-14,00:10:00,19173,185.106.214.197,3.179945885020884
2021-08-14,10:10:00,19173,171.128.201.182,3.180128257871861
2021-08-13,01:15:00,13181,210.108.127.238,3.180373032439721
2021-08-13,03:55:00,9659,223.188.4.185,3.1808242775904527
2021-08-14,07:20:00,24659,60.249.166.251,3.180875734360961
2021-08-13,07:25:00,24659,180.196.17.90,3.18088937836118
2021-08-13,11:05:00,13181,97.233.177.201,3.181085622035944
2021-08-13,14:45:00,13181,201.122.105.195,3.1813202979606365
2021-08-13,04:25:00,13181,246.217.34.254,3.181575486245568
2021-08-14,23:30:00,24659,60.249.166.251,3.181585625882146
2021-08-14,00:30:00,24659,251.39.53.146,3.1816001295479763
2021-08-13,20:40:00,15607,105.172.142.123,3.1816886730240848
2021-08-13,15:10:00,19173,145.210.210.6,3.181856430057298
2021-08-13,12:25:00,13181,97.233.177.201,3.1820842483008698
2021-08-13,07:25:00,24659,28.250.103.2,3.1822696779965924
2021-08-13,12:35:00,13181,34.100.158.39,3.182372521987582
2021-08-13,15:35:00,21774,249.241.76.92,3.182760324493389
2021-08-13,07:20:00,24659,198.249.69.225,3.1829067531735986
2021-08-14,00:25:00,24659,199.30.76.28,3.182913889570827
2021-08-14,23:55:00,24659,113.170.152.207,3.183046909813484
2021-08-14,17:55:00,19173,12.254.169.196,3.1831676751423656
2021-08-13,13:05:00,13181,68.241.16.87,3.183192628223154
2021-08-13,23:45:00,13181,2.11.90.54,3.183311419179704
2021-08-14,09:00:00,19173,171.128.201.182,3.1834141207172952
2021-08-13,19:10:00,13181,159.230.226.191,3.18347454503942
2021-08-13,07:30:00,24659,80.234.192.148,3.184430872368976
2021-08-13,11:45:00,13181,38.36.236.165,3.1844776673731
2021-08-14,00:15:00,24659,80.234.192.148,3.184483044281805
2021-08-14,11:45:00,22193,68.231.67.102,3.184557881596026
2021-08-13,01:30:00,13181,210.108.127.238,3.184596226213821
2021-08-13,18:30:00,13181,68.241.16.87,3.1846859262568903
2021-08-13,04:50:00,13181,128.241.220.25,3.1849248170162134
2021-08-14,02:35:00,9659,223.188.4.185,3.1849946510127403
2021-08-14,09:15:00,19173,171.128.201.182,3.1851108913423447
2021-08-14,03:05:00,21688,249.25.127.247,3.1852202429996272
2021-08-14,10:05:00,19173,92.251.80.199,3.185273009294462
2021-08-13,05:10:00,21688,249.25.127.247,3.185329613814868
2021-08-14,00:40:00,24659,207.242.211.50,3.1853472045232314
2021-08-13,12:20:00,13181,34.100.158.39,3.185618248368651
2021-08-13,23:35:00,13181,97.233.177.201,3.185645543336205
2021-08-13,07:30:00,24659,113.170.152.207,3.1859825294156208
2021-08-14,07:40:00,19173,64.22.170.126,3.186000966679464
2021-08-13,04:10:00,13181,68.241.16.87,3.1860574769304995
2021-08-13,18:15:00,13181,68.241.16.87,3.186160625694292
2021-08-13,07:30:00,24659,14.24.61.110,3.186252992867157
2021-08-13,15:10:00,13181,201.122.105.195,3.1862985880369235
